iter	Logloss	F1
887	0.3340427121	0.6070381232
888	0.3341126735	0.6090775988
889	0.3341532868	0.6090775988
890	0.3341706928	0.6090775988
891	0.3341942174	0.6090775988
892	0.3341872902	0.6070381232
893	0.3342523792	0.6090775988
894	0.3342472503	0.6070381232
895	0.334270404	0.6061493411
896	0.3342617378	0.6081871345
897	0.3343168266	0.6081871345
898	0.3342905038	0.6072992701
899	0.3343290415	0.6072992701
900	0.3344196677	0.6072992701
901	0.3343535617	0.6081871345
902	0.3342824689	0.6041055718
903	0.3342960425	0.6032210835
904	0.3342851981	0.6032210835
905	0.3343472996	0.6032210835
906	0.3344471428	0.6032210835
907	0.3344934019	0.6032210835
908	0.3345348727	0.6032210835
909	0.3345529436	0.6032210835
910	0.3345497115	0.6041055718
911	0.3345746444	0.6041055718
912	0.3345971274	0.6041055718
913	0.3346338736	0.6049926579
914	0.3346090859	0.6041055718
915	0.3346031424	0.6041055718
916	0.334659271	0.6041055718
917	0.3346492432	0.6041055718
918	0.3346858254	0.6049926579
919	0.334678969	0.6049926579
920	0.334715225	0.6049926579
921	0.3347271349	0.6049926579
922	0.3347164606	0.6041055718
923	0.334724791	0.6041055718
924	0.3347185681	0.6041055718
925	0.3346894765	0.6041055718
926	0.3346745953	0.6041055718
927	0.3347071663	0.6041055718
928	0.3346927515	0.6032210835
929	0.3347093645	0.6041055718
930	0.3347178459	0.6032210835
931	0.3347766973	0.6032210835
932	0.3348217117	0.6052631579
933	0.3348904716	0.6052631579
934	0.3348922395	0.6052631579
935	0.3348852241	0.6061493411
936	0.3347727175	0.6061493411
937	0.334834297	0.6052631579
938	0.3348538904	0.6052631579
939	0.3348607858	0.6052631579
940	0.3348547548	0.6052631579
941	0.3348637162	0.6052631579
942	0.3348940547	0.6052631579
943	0.3349861723	0.6052631579
944	0.3350574909	0.6052631579
945	0.3351029203	0.6032210835
946	0.3351577312	0.6023391813
947	0.3352546917	0.6023391813
948	0.3353427294	0.6023391813
949	0.3353385785	0.6023391813
950	0.3353268724	0.604379562
951	0.3353896902	0.6064139942
952	0.3354327639	0.604379562
953	0.3354965773	0.604379562
954	0.335577809	0.604379562
955	0.335659365	0.604379562
956	0.3357087664	0.604379562
957	0.3357285711	0.604379562
958	0.3358226689	0.604379562
959	0.3358668802	0.604379562
960	0.3359032324	0.6034985423
961	0.3358928986	0.6034985423
962	0.3359082633	0.604379562
963	0.3359143035	0.604379562
964	0.3359694502	0.604379562
965	0.3359456607	0.604379562
966	0.3359858686	0.601744186
967	0.3360657446	0.5997088792
968	0.3360968852	0.5976676385
969	0.336105168	0.5976676385
970	0.336154404	0.5994152047
971	0.3361602736	0.5994152047
972	0.3361018866	0.5994152047
973	0.3361651621	0.5973645681
974	0.3361683555	0.5973645681
975	0.3361720987	0.5994152047
976	0.3362313683	0.5976676385
977	0.3362489956	0.5988372093
978	0.3363604965	0.6008708273
979	0.33637386	0.601744186
980	0.3364701808	0.6026200873
981	0.3364689285	0.5997088792
982	0.3364262504	0.6005830904
983	0.3364890327	0.6005830904
984	0.3365111	0.5997088792
985	0.3364837142	0.5988372093
986	0.3365831563	0.5988372093
987	0.3365925949	0.5976676385
988	0.3366384312	0.5988372093
989	0.3366782332	0.5997088792
990	0.3367082263	0.5997088792
991	0.336701027	0.6005830904
992	0.3367425956	0.6005830904
993	0.3367340626	0.6005830904
994	0.3367524312	0.5997088792
995	0.3367473946	0.5988372093
996	0.3367737372	0.5997088792
997	0.3366979314	0.5997088792
998	0.3367761724	0.5997088792
999	0.3368350043	0.5997088792
