iter	Logloss	F1
891	0.3465118567	0.586259542
892	0.3465528311	0.586259542
893	0.3465839794	0.586259542
894	0.3466074759	0.586259542
895	0.3466145735	0.586259542
896	0.3466348053	0.586259542
897	0.3466945772	0.586259542
898	0.3467273913	0.586259542
899	0.3467405667	0.5853658537
900	0.3467441365	0.5853658537
901	0.3467593811	0.586259542
902	0.3468170771	0.586259542
903	0.3468456709	0.5875190259
904	0.3469883199	0.5875190259
905	0.3470721924	0.5875190259
906	0.3470811585	0.5875190259
907	0.3470967757	0.5875190259
908	0.3471029874	0.5853658537
909	0.3471188574	0.5853658537
910	0.3471751577	0.5875190259
911	0.3472270176	0.5875190259
912	0.3472866294	0.5875190259
913	0.3473272569	0.5875190259
914	0.3473836061	0.5875190259
915	0.3473959228	0.5875190259
916	0.3474292723	0.5875190259
917	0.3474214304	0.5853658537
918	0.3473895479	0.586259542
919	0.3474478062	0.5853658537
920	0.3474419592	0.5875190259
921	0.3474498754	0.5875190259
922	0.3474889843	0.5875190259
923	0.3475337682	0.5853658537
924	0.3475727645	0.5853658537
925	0.347596803	0.5853658537
926	0.3476686846	0.5853658537
927	0.3476486816	0.5853658537
928	0.3477106755	0.5853658537
929	0.3476987248	0.5853658537
930	0.3477021021	0.5853658537
931	0.3477149697	0.5866261398
932	0.3477448364	0.5866261398
933	0.3478043129	0.5866261398
934	0.3479230529	0.5887708649
935	0.3479657564	0.5887708649
936	0.347958304	0.5909090909
937	0.3479793626	0.5887708649
938	0.3479872451	0.5887708649
939	0.3480182435	0.5866261398
940	0.3480582686	0.5866261398
941	0.3480147388	0.5866261398
942	0.3479593274	0.5887708649
943	0.3479266258	0.5887708649
944	0.3479742714	0.5887708649
945	0.3479537208	0.5887708649
946	0.3480194186	0.5909090909
947	0.3480125172	0.5909090909
948	0.3480290746	0.5887708649
949	0.3480878197	0.5887708649
950	0.3480907591	0.5887708649
951	0.3481389817	0.5887708649
952	0.3481396368	0.5887708649
953	0.3481943692	0.5887708649
954	0.3481907549	0.5887708649
955	0.3481450779	0.5887708649
956	0.3482252965	0.5887708649
957	0.3483100772	0.5866261398
958	0.3483387147	0.5866261398
959	0.3483567673	0.5866261398
960	0.3483448397	0.5866261398
961	0.3484114774	0.5866261398
962	0.3484469129	0.5866261398
963	0.3484742059	0.5887708649
964	0.3484867219	0.5866261398
965	0.3484836068	0.5887708649
966	0.3485425653	0.5887708649
967	0.3485782718	0.5918057663
968	0.3485847243	0.5918057663
969	0.3485855396	0.5918057663
970	0.3486243776	0.5918057663
971	0.3486612078	0.5918057663
972	0.3487043198	0.5918057663
973	0.3487680554	0.5909090909
974	0.3488400825	0.5909090909
975	0.3489620631	0.5887708649
976	0.3489889726	0.5887708649
977	0.3490494594	0.5887708649
978	0.349087159	0.5887708649
979	0.3491555545	0.5866261398
980	0.3491504516	0.5866261398
981	0.3491145287	0.5866261398
982	0.3490894244	0.5875190259
983	0.3490650088	0.5875190259
984	0.3491224481	0.5875190259
985	0.349139343	0.5875190259
986	0.34917335	0.5875190259
987	0.3492639136	0.5875190259
988	0.3492765516	0.5875190259
989	0.3494035398	0.5866261398
990	0.3494783116	0.5866261398
991	0.3494656308	0.5866261398
992	0.3494221677	0.5866261398
993	0.3494600881	0.5866261398
994	0.3495296837	0.5875190259
995	0.3496727369	0.5875190259
996	0.3497325649	0.5866261398
997	0.3497386927	0.5866261398
998	0.3497413285	0.5866261398
999	0.3497957431	0.5866261398
