2018-06-07 07:05:00,446.54
2018-06-07 08:05:00,420.48
2018-06-07 09:05:00,403.3
2018-06-07 10:05:00,415.39
2018-06-07 11:05:00,417.31
2018-06-07 12:05:00,430.13
2018-06-07 13:05:00,449.56
2018-06-07 14:05:00,446.79
2018-06-07 15:05:00,431.48
2018-06-07 16:05:00,450.13
2018-06-07 17:05:00,447.31
2018-06-07 18:05:00,432.51
2018-06-07 19:05:00,426.38
2018-06-07 20:05:00,438.47
2018-06-07 21:05:00,438.81
2018-06-07 22:05:00,448.3
2018-06-07 23:05:00,437.31
2018-06-08 00:05:00,431.48
2018-06-08 01:05:00,428.21
2018-06-08 02:05:00,406.62
2018-06-08 03:05:00,407.44
2018-06-08 04:05:00,385.69
2018-06-08 05:05:00,344.25
2018-06-08 06:05:00,342.41
2018-06-08 07:05:00,361.07
2018-06-08 08:05:00,377.53
2018-06-08 09:05:00,371.07
2018-06-08 10:05:00,378.49
2018-06-08 11:05:00,383.19
2018-06-08 12:05:00,389.9
2018-06-08 13:05:00,369.7
2018-06-08 14:05:00,379.42
2018-06-08 15:05:00,361.51
2018-06-08 16:05:00,350.73
2018-06-08 17:05:00,353.48
2018-06-08 18:05:00,357.73
2018-06-08 19:05:00,399.1
2018-06-08 20:05:00,417.52
2018-06-08 21:05:00,458.34
2018-06-08 22:05:00,465.95
2018-06-08 23:05:00,476.46
2018-06-09 00:05:00,475.17
2018-06-09 01:05:00,471.09
2018-06-09 02:05:00,470.14
2018-06-09 03:05:00,465.18
2018-06-09 04:05:00,460.51
2018-06-09 05:05:00,445.38
2018-06-09 06:05:00,439.48
2018-06-09 07:05:00,419.56
2018-06-09 08:05:00,413.67
2018-06-09 09:05:00,390.79
2018-06-09 10:05:00,388.27
2018-06-09 11:05:00,383.42
2018-06-09 12:05:00,393.38
2018-06-09 13:05:00,411.46
2018-06-09 14:05:00,429.01
2018-06-09 15:05:00,438.97
2018-06-09 16:05:00,462.15
2018-06-09 17:05:00,470.4
2018-06-09 18:05:00,476.77
2018-06-09 19:05:00,478.7
2018-06-09 20:05:00,488.56
2018-06-09 21:05:00,484.17
2018-06-09 22:05:00,488.24
2018-06-09 23:05:00,484.94
2018-06-10 00:05:00,483.76
2018-06-10 01:05:00,477.17
2018-06-10 02:05:00,479.41
2018-06-10 03:05:00,470.41
2018-06-10 04:05:00,458.47
2018-06-10 05:05:00,456.7
2018-06-10 06:05:00,460.63
2018-06-10 07:05:00,452.77
2018-06-10 08:05:00,450.23
2018-06-10 09:05:00,463.81
2018-06-10 10:05:00,460.95
2018-06-10 11:05:00,469.12
2018-06-10 12:05:00,470.97
2018-06-10 13:05:00,464.33
2018-06-10 14:05:00,464.67
2018-06-10 15:05:00,437.29
2018-06-10 16:05:00,413.85
2018-06-10 17:05:00,400.96
2018-06-10 18:05:00,423.26
2018-06-10 19:05:00,397.44
2018-06-10 20:05:00,361.94
2018-06-10 21:05:00,346.74
2018-06-10 22:05:00,336.35
2018-06-10 23:05:00,334.53
2018-06-11 00:05:00,355.36
2018-06-11 01:05:00,379.29
2018-06-11 02:05:00,389.52
2018-06-11 03:05:00,379.43
2018-06-11 04:05:00,382.19
2018-06-11 05:05:00,394.64
2018-06-11 06:05:00,409.62
2018-06-11 07:05:00,403.72
2018-06-11 08:05:00,415.52
2018-06-11 09:05:00,394.78
2018-06-11 10:05:00,423.03
2018-06-11 11:05:00,417.8
2018-06-11 12:05:00,411.14
2018-06-11 13:05:00,434.04
2018-06-11 14:05:00,420.68
2018-06-11 15:05:00,430.72
2018-06-11 16:05:00,437.97
2018-06-11 17:05:00,445.58
2018-06-11 18:05:00,450.39
2018-06-11 19:05:00,459.37
2018-06-11 20:05:00,466.88
2018-06-11 21:05:00,466.84
2018-06-11 22:05:00,469.95
2018-06-11 23:05:00,466.35
2018-06-12 00:05:00,455.57
2018-06-12 01:05:00,409.61
2018-06-12 02:05:00,407.68
2018-06-12 03:05:00,388.18
2018-06-12 04:05:00,374.5
2018-06-12 05:05:00,403.46
2018-06-12 06:05:00,414.41
2018-06-12 07:05:00,415.83
2018-06-12 08:05:00,422.13
2018-06-12 09:05:00,427.21
2018-06-12 10:05:00,426.08
2018-06-12 11:05:00,429.39
2018-06-12 12:05:00,438.81
2018-06-12 13:05:00,447.36
2018-06-12 14:05:00,436.94
2018-06-12 15:05:00,455.13
2018-06-12 16:05:00,465.0
2018-06-12 17:05:00,459.68
2018-06-12 18:05:00,463.63
2018-06-12 19:05:00,459.92
2018-06-12 20:05:00,456.57
2018-06-12 21:05:00,449.16
2018-06-12 22:05:00,463.48
2018-06-12 23:05:00,475.96
2018-06-13 00:05:00,449.09
2018-06-13 01:05:00,438.43
2018-06-13 02:05:00,410.31
2018-06-13 03:05:00,426.52
2018-06-13 04:05:00,425.96
2018-06-13 05:05:00,428.92
2018-06-13 06:05:00,414.08
2018-06-13 07:05:00,422.0
2018-06-13 08:05:00,409.26
2018-06-13 09:05:00,415.12
2018-06-13 10:05:00,396.25
2018-06-13 11:05:00,396.25
2018-06-13 12:05:00,412.81
2018-06-13 13:05:00,410.35
2018-06-13 14:05:00,421.3
2018-06-13 15:05:00,440.39
2018-06-13 16:05:00,444.48
2018-06-13 17:05:00,421.62
2018-06-13 18:05:00,408.73
2018-06-13 19:05:00,378.33
2018-06-13 20:05:00,374.89
2018-06-13 21:05:00,345.8
2018-06-13 22:05:00,368.66
2018-06-13 23:05:00,406.32
2018-06-14 00:05:00,419.1
2018-06-14 01:05:00,435.13
2018-06-14 02:05:00,437.59
2018-06-14 03:05:00,426.36
2018-06-14 04:05:00,442.74
2018-06-14 05:05:00,432.08
2018-06-14 06:05:00,441.9
2018-06-14 07:05:00,442.96
2018-06-14 08:05:00,439.55
2018-06-14 09:05:00,424.59
2018-06-14 10:05:00,413.14
2018-06-14 11:05:00,422.28
2018-06-14 12:05:00,441.99
2018-06-14 13:05:00,436.19
2018-06-14 14:05:00,398.45
2018-06-14 15:05:00,373.97
2018-06-14 16:05:00,398.57
2018-06-14 17:05:00,377.02
2018-06-14 18:05:00,353.76
2018-06-14 19:05:00,349.6
2018-06-14 20:05:00,362.97
2018-06-14 21:05:00,362.13
2018-06-14 22:05:00,383.59
2018-06-14 23:05:00,388.76
2018-06-15 00:05:00,380.95
2018-06-15 01:05:00,365.58
2018-06-15 02:05:00,379.39
2018-06-15 03:05:00,362.32
2018-06-15 04:05:00,338.81
2018-06-15 05:05:00,343.09
2018-06-15 06:05:00,341.57
2018-06-15 07:05:00,337.77
2018-06-15 08:05:00,344.28
2018-06-15 09:05:00,339.76
2018-06-15 10:05:00,351.45
2018-06-15 11:05:00,382.71
2018-06-15 12:05:00,390.58
2018-06-15 13:05:00,415.9
2018-06-15 14:05:00,419.49
2018-06-15 15:05:00,417.92
2018-06-15 16:05:00,422.86
2018-06-15 17:05:00,408.02
2018-06-15 18:05:00,387.51
2018-06-15 19:05:00,378.18
2018-06-15 20:05:00,376.16
2018-06-15 21:05:00,339.98
2018-06-15 22:05:00,335.41
2018-06-15 23:05:00,325.32
2018-06-16 00:05:00,319.62
2018-06-16 01:05:00,307.97
2018-06-16 02:05:00,342.76
2018-06-16 03:05:00,347.89
2018-06-16 04:05:00,336.67
2018-06-16 05:05:00,335.21
2018-06-16 06:05:00,354.09
2018-06-16 07:05:00,372.67
2018-06-16 08:05:00,349.48
2018-06-16 09:05:00,359.85
2018-06-16 10:05:00,365.21
2018-06-16 11:05:00,377.19
2018-06-16 12:05:00,346.67
2018-06-16 13:05:00,377.94
2018-06-16 14:05:00,420.42
2018-06-16 15:05:00,431.2
2018-06-16 16:05:00,432.82
2018-06-16 17:05:00,446.13
2018-06-16 18:05:00,449.4
2018-06-16 19:05:00,462.94
2018-06-16 20:05:00,467.66
2018-06-16 21:05:00,471.19
2018-06-16 22:05:00,456.76
2018-06-16 23:05:00,465.45
2018-06-17 00:05:00,478.79
2018-06-17 01:05:00,469.25
2018-06-17 02:05:00,471.09
2018-06-17 03:05:00,474.49
2018-06-17 04:05:00,468.04
2018-06-17 05:05:00,459.78
2018-06-17 06:05:00,452.97
2018-06-17 07:05:00,437.65
2018-06-17 08:05:00,406.81
2018-06-17 09:05:00,407.5
2018-06-17 10:05:00,381.07
2018-06-17 11:05:00,370.52
2018-06-17 12:05:00,361.83
2018-06-17 13:05:00,359.35
2018-06-17 14:05:00,358.39
2018-06-17 15:05:00,380.97
2018-06-17 16:05:00,392.2
2018-06-17 17:05:00,424.64
2018-06-17 18:05:00,441.1
2018-06-17 19:05:00,459.01
2018-06-17 20:05:00,465.7
2018-06-17 21:05:00,490.26
2018-06-17 22:05:00,468.43
2018-06-17 23:05:00,461.12
2018-06-18 00:05:00,456.73
2018-06-18 01:05:00,459.2
2018-06-18 02:05:00,449.69
2018-06-18 03:05:00,448.11
2018-06-18 04:05:00,449.78
2018-06-18 05:05:00,432.36
2018-06-18 06:05:00,425.61
2018-06-18 07:05:00,434.61
2018-06-18 08:05:00,441.82
2018-06-18 09:05:00,447.28
2018-06-18 10:05:00,458.5
2018-06-18 11:05:00,448.64
2018-06-18 12:05:00,444.31
2018-06-18 13:05:00,463.72
2018-06-18 14:05:00,476.3
2018-06-18 15:05:00,472.72
2018-06-18 16:05:00,470.35
2018-06-18 17:05:00,472.92
2018-06-18 18:05:00,462.04
2018-06-18 19:05:00,452.78
2018-06-18 20:05:00,440.78
2018-06-18 21:05:00,422.0
2018-06-18 22:05:00,383.58
2018-06-18 23:05:00,366.53
2018-06-19 00:05:00,358.57
2018-06-19 01:05:00,328.19
2018-06-19 02:05:00,348.87
2018-06-19 03:05:00,359.12
2018-06-19 04:05:00,339.1
2018-06-19 05:05:00,333.44
2018-06-19 06:05:00,318.91
2018-06-19 07:05:00,326.47
2018-06-19 08:05:00,357.17
2018-06-19 09:05:00,373.64
2018-06-19 10:05:00,369.28
2018-06-19 11:05:00,350.02
2018-06-19 12:05:00,372.42
2018-06-19 13:05:00,358.95
2018-06-19 14:05:00,342.32
2018-06-19 15:05:00,383.87
2018-06-19 16:05:00,378.08
2018-06-19 17:05:00,401.34
2018-06-19 18:05:00,402.91
2018-06-19 19:05:00,419.44
2018-06-19 20:05:00,423.73
2018-06-19 21:05:00,432.72
2018-06-19 22:05:00,426.46
2018-06-19 23:05:00,436.42
2018-06-20 00:05:00,434.88
2018-06-20 01:05:00,435.03
2018-06-20 02:05:00,402.14
2018-06-20 03:05:00,386.48
2018-06-20 04:05:00,386.47
2018-06-20 05:05:00,362.8
2018-06-20 06:05:00,363.55
2018-06-20 07:05:00,348.28
2018-06-20 08:05:00,340.93
2018-06-20 09:05:00,358.24
2018-06-20 10:05:00,368.71
2018-06-20 11:05:00,388.38
2018-06-20 12:05:00,422.22
2018-06-20 13:05:00,412.82
2018-06-20 14:05:00,438.66
2018-06-20 15:05:00,441.57
2018-06-20 16:05:00,458.85
2018-06-20 17:05:00,465.36
2018-06-20 18:05:00,481.33
2018-06-20 19:05:00,472.36
2018-06-20 20:05:00,468.2
2018-06-20 21:05:00,458.69
2018-06-20 22:05:00,453.55
2018-06-20 23:05:00,449.24
2018-06-21 00:05:00,445.19
2018-06-21 01:05:00,417.72
2018-06-21 02:05:00,408.83
2018-06-21 03:05:00,414.62
2018-06-21 04:05:00,438.25
2018-06-21 05:05:00,450.43
2018-06-21 06:05:00,449.99
2018-06-21 07:05:00,427.51
2018-06-21 08:05:00,445.48
2018-06-21 09:05:00,451.38
2018-06-21 10:05:00,444.77
2018-06-21 11:05:00,446.33
2018-06-21 12:05:00,448.08
2018-06-21 13:05:00,456.37
2018-06-21 14:05:00,459.17
2018-06-21 15:05:00,448.52
2018-06-21 16:05:00,453.11
2018-06-21 17:05:00,455.18
2018-06-21 18:05:00,464.14
2018-06-21 19:05:00,447.94
2018-06-21 20:05:00,448.94
2018-06-21 21:05:00,463.96
2018-06-21 22:05:00,450.33
2018-06-21 23:05:00,440.0
2018-06-22 00:05:00,448.51
2018-06-22 01:05:00,436.31
2018-06-22 02:05:00,443.42
2018-06-22 03:05:00,442.79
2018-06-22 04:05:00,431.51
2018-06-22 05:05:00,436.24
2018-06-22 06:05:00,438.35
2018-06-22 07:05:00,415.42
2018-06-22 08:05:00,420.16
2018-06-22 09:05:00,428.28
2018-06-22 10:05:00,449.42
2018-06-22 11:05:00,457.52
2018-06-22 12:05:00,450.35
2018-06-22 13:05:00,451.38
2018-06-22 14:05:00,444.99
2018-06-22 15:05:00,434.69
2018-06-22 16:05:00,425.14
2018-06-22 17:05:00,403.16
2018-06-22 18:05:00,389.73
2018-06-22 19:05:00,383.55
2018-06-22 20:05:00,345.99
2018-06-22 21:05:00,354.11
2018-06-22 22:05:00,308.12
2018-06-22 23:05:00,274.74
2018-06-23 00:05:00,253.83
2018-06-23 01:05:00,272.57
2018-06-23 02:05:00,321.19
2018-06-23 03:05:00,374.54
2018-06-23 04:05:00,392.79
2018-06-23 05:05:00,410.09
2018-06-23 06:05:00,409.71
2018-06-23 07:05:00,433.0
2018-06-23 08:05:00,445.18
2018-06-23 09:05:00,455.93
2018-06-23 10:05:00,459.11
2018-06-23 11:05:00,436.71
2018-06-23 12:05:00,429.01
2018-06-23 13:05:00,427.2
2018-06-23 14:05:00,423.58
2018-06-23 15:05:00,444.05
2018-06-23 16:05:00,442.45
2018-06-23 17:05:00,438.84
2018-06-23 18:05:00,428.85
2018-06-23 19:05:00,433.0
2018-06-23 20:05:00,424.79
2018-06-23 21:05:00,410.65
2018-06-23 22:05:00,396.27
2018-06-23 23:05:00,401.63
2018-06-24 00:05:00,387.13
2018-06-24 01:05:00,394.52
2018-06-24 02:05:00,410.19
2018-06-24 03:05:00,415.58
2018-06-24 04:05:00,414.92
2018-06-24 05:05:00,442.77
2018-06-24 06:05:00,440.44
2018-06-24 07:05:00,430.39
2018-06-24 08:05:00,442.57
2018-06-24 09:05:00,438.36
2018-06-24 10:05:00,435.15
2018-06-24 11:05:00,439.12
2018-06-24 12:05:00,447.02
2018-06-24 13:05:00,440.3
2018-06-24 14:05:00,437.82
2018-06-24 15:05:00,422.96
2018-06-24 16:05:00,428.77
2018-06-24 17:05:00,419.83
2018-06-24 18:05:00,414.86
2018-06-24 19:05:00,421.34
2018-06-24 20:05:00,418.91
2018-06-24 21:05:00,399.47
2018-06-24 22:05:00,379.37
2018-06-24 23:05:00,380.13
2018-06-25 00:05:00,367.85
2018-06-25 01:05:00,371.4
2018-06-25 02:05:00,414.78
2018-06-25 03:05:00,412.29
2018-06-25 04:05:00,404.65
2018-06-25 05:05:00,400.69
2018-06-25 06:05:00,396.21
2018-06-25 07:05:00,406.35
2018-06-25 08:05:00,408.66
2018-06-25 09:05:00,431.25
2018-06-25 10:05:00,426.92
2018-06-25 11:05:00,415.54
2018-06-25 12:05:00,386.54
2018-06-25 13:05:00,388.7
2018-06-25 14:05:00,412.11
2018-06-25 15:05:00,419.17
2018-06-25 16:05:00,429.15
2018-06-25 17:05:00,436.46
2018-06-25 18:05:00,431.85
2018-06-25 19:05:00,426.51
2018-06-25 20:05:00,423.63
2018-06-25 21:05:00,423.26
2018-06-25 22:05:00,415.85
2018-06-25 23:05:00,392.9
2018-06-26 00:05:00,373.89
2018-06-26 01:05:00,386.6
2018-06-26 02:05:00,379.87
2018-06-26 03:05:00,356.39
2018-06-26 04:05:00,351.3
2018-06-26 05:05:00,336.71
2018-06-26 06:05:00,348.53
2018-06-26 07:05:00,353.51
2018-06-26 08:05:00,365.53
2018-06-26 09:05:00,380.15
2018-06-26 10:05:00,376.97
2018-06-26 11:05:00,368.71
2018-06-26 12:05:00,385.38
2018-06-26 13:05:00,395.31
2018-06-26 14:05:00,368.63
2018-06-26 15:05:00,369.99
2018-06-26 16:05:00,401.56
2018-06-26 17:05:00,414.11
2018-06-26 18:05:00,429.93
2018-06-26 19:05:00,441.07
2018-06-26 20:05:00,441.62
2018-06-26 21:05:00,443.52
2018-06-26 22:05:00,387.67
2018-06-26 23:05:00,384.71
2018-06-27 00:05:00,381.48
2018-06-27 01:05:00,368.31
2018-06-27 02:05:00,346.0
2018-06-27 03:05:00,354.98
2018-06-27 04:05:00,355.44
2018-06-27 05:05:00,365.02
2018-06-27 06:05:00,352.78
2018-06-27 07:05:00,375.82
2018-06-27 08:05:00,378.04
2018-06-27 09:05:00,371.48
2018-06-27 10:05:00,387.96
2018-06-27 11:05:00,375.64
2018-06-27 12:05:00,359.41
2018-06-27 13:05:00,353.61
2018-06-27 14:05:00,370.6
2018-06-27 15:05:00,375.41
2018-06-27 16:05:00,376.37
2018-06-27 17:05:00,365.83
2018-06-27 18:05:00,344.5
2018-06-27 19:05:00,342.54
2018-06-27 20:05:00,311.61
2018-06-27 21:05:00,312.21
2018-06-27 22:05:00,331.18
2018-06-27 23:05:00,340.12
2018-06-28 00:05:00,373.71
2018-06-28 01:05:00,335.46
2018-06-28 02:05:00,320.02
2018-06-28 03:05:00,357.05
2018-06-28 04:05:00,369.1
2018-06-28 05:05:00,359.03
2018-06-28 06:05:00,348.49
2018-06-28 07:05:00,385.96
2018-06-28 08:05:00,335.84
2018-06-28 09:05:00,350.96
2018-06-28 10:05:00,380.89
2018-06-28 11:05:00,388.05
2018-06-28 12:05:00,385.44
2018-06-28 13:05:00,372.13
2018-06-28 14:05:00,366.35
2018-06-28 15:05:00,357.48
2018-06-28 16:05:00,368.34
2018-06-28 17:05:00,395.95
2018-06-28 18:05:00,389.89
2018-06-28 19:05:00,386.29
2018-06-28 20:05:00,361.59
2018-06-28 21:05:00,367.05
2018-06-28 22:05:00,359.48
2018-06-28 23:05:00,334.51
2018-06-29 00:05:00,333.3
2018-06-29 01:05:00,317.53
2018-06-29 02:05:00,286.8
2018-06-29 03:05:00,291.69
2018-06-29 04:05:00,310.08
2018-06-29 05:05:00,338.81
2018-06-29 06:05:00,328.36
2018-06-29 07:05:00,385.16
2018-06-29 08:05:00,410.65
2018-06-29 09:05:00,419.89
2018-06-29 10:05:00,419.8
2018-06-29 11:05:00,415.84
2018-06-29 12:05:00,410.86
2018-06-29 13:05:00,392.78
2018-06-29 14:05:00,389.21
2018-06-29 15:05:00,388.31
2018-06-29 16:05:00,402.58
2018-06-29 17:05:00,417.97
2018-06-29 18:05:00,398.73
2018-06-29 19:05:00,406.16
2018-06-29 20:05:00,374.59
2018-06-29 21:05:00,365.12
2018-06-29 22:05:00,373.48
2018-06-29 23:05:00,354.72
2018-06-30 00:05:00,335.73
2018-06-30 01:05:00,336.8
2018-06-30 02:05:00,335.2
2018-06-30 03:05:00,352.91
2018-06-30 04:05:00,375.2
2018-06-30 05:05:00,385.74
2018-06-30 06:05:00,413.17
2018-06-30 07:05:00,407.31
2018-06-30 08:05:00,407.85
2018-06-30 09:05:00,397.59
2018-06-30 10:05:00,413.5
2018-06-30 11:05:00,412.18
2018-06-30 12:05:00,410.69
2018-06-30 13:05:00,421.1
2018-06-30 14:05:00,441.26
2018-06-30 15:05:00,450.19
2018-06-30 16:05:00,459.23
2018-06-30 17:05:00,473.92
2018-06-30 18:05:00,484.11
2018-06-30 19:05:00,475.23
2018-06-30 20:05:00,466.11
2018-06-30 21:05:00,469.95
2018-06-30 22:05:00,457.02
2018-06-30 23:05:00,456.04
2018-07-01 00:05:00,453.91
2018-07-01 01:05:00,454.92
2018-07-01 02:05:00,447.11
2018-07-01 03:05:00,429.36
2018-07-01 04:05:00,380.28
2018-07-01 05:05:00,370.95
2018-07-01 06:05:00,390.41
2018-07-01 07:05:00,422.06
2018-07-01 08:05:00,426.05
2018-07-01 09:05:00,435.46
2018-07-01 10:05:00,444.39
2018-07-01 11:05:00,447.57
2018-07-01 12:05:00,438.98
2018-07-01 13:05:00,405.6
2018-07-01 14:05:00,396.6
2018-07-01 15:05:00,409.02
2018-07-01 16:05:00,416.26
2018-07-01 17:05:00,390.91
2018-07-01 18:05:00,352.66
2018-07-01 19:05:00,382.68
2018-07-01 20:05:00,383.38
2018-07-01 21:05:00,381.86
2018-07-01 22:05:00,421.67
2018-07-01 23:05:00,443.9
2018-07-02 00:05:00,409.89
2018-07-02 01:05:00,422.15
2018-07-02 02:05:00,414.67
2018-07-02 03:05:00,410.68
2018-07-02 04:05:00,425.48
2018-07-02 05:05:00,427.67
2018-07-02 06:05:00,427.64
2018-07-02 07:05:00,433.84
2018-07-02 08:05:00,431.57
2018-07-02 09:05:00,436.24
2018-07-02 10:05:00,453.13
2018-07-02 11:05:00,459.32
2018-07-02 12:05:00,468.0
2018-07-02 13:05:00,456.87
2018-07-02 14:05:00,455.18
2018-07-02 15:05:00,452.82
2018-07-02 16:05:00,432.02
2018-07-02 17:05:00,448.05
2018-07-02 18:05:00,441.79
2018-07-02 19:05:00,441.08
2018-07-02 20:05:00,445.26
2018-07-02 21:05:00,457.26
2018-07-02 22:05:00,454.69
2018-07-02 23:05:00,467.72
2018-07-03 00:05:00,462.35
2018-07-03 01:05:00,456.42
2018-07-03 02:05:00,464.38
2018-07-03 03:05:00,454.69
2018-07-03 04:05:00,454.97
2018-07-03 05:05:00,440.95
2018-07-03 06:05:00,432.63
2018-07-03 07:05:00,425.29
2018-07-03 08:05:00,422.54
2018-07-03 09:05:00,429.7
2018-07-03 10:05:00,440.51
2018-07-03 11:05:00,436.07
2018-07-03 12:05:00,441.14
2018-07-03 13:05:00,430.44
2018-07-03 14:05:00,413.91
2018-07-03 15:05:00,419.02
2018-07-03 16:05:00,430.9
2018-07-03 17:05:00,442.3
2018-07-03 18:05:00,443.32
2018-07-03 19:05:00,458.55
2018-07-03 20:05:00,446.01
2018-07-03 21:05:00,442.94
2018-07-03 22:05:00,399.82
2018-07-03 23:05:00,420.94
2018-07-04 00:05:00,360.65
2018-07-04 01:05:00,399.7
2018-07-04 02:05:00,417.74
2018-07-04 03:05:00,404.59
2018-07-04 04:05:00,409.64
2018-07-04 05:05:00,422.52
2018-07-04 06:05:00,429.99
2018-07-04 07:05:00,444.67
2018-07-04 08:05:00,453.32
2018-07-04 09:05:00,464.76
2018-07-04 10:05:00,467.94
2018-07-04 11:05:00,476.12
2018-07-04 12:05:00,479.73
2018-07-04 13:05:00,481.3
2018-07-04 14:05:00,469.51
2018-07-04 15:05:00,460.87
2018-07-04 16:05:00,455.82
2018-07-04 17:05:00,445.37
2018-07-04 18:05:00,424.4
2018-07-04 19:05:00,413.66
2018-07-04 20:05:00,406.22
2018-07-04 21:05:00,420.26
2018-07-04 22:05:00,413.31
2018-07-04 23:05:00,411.35
2018-07-05 00:05:00,416.47
2018-07-05 01:05:00,415.46
2018-07-05 02:05:00,417.89
2018-07-05 03:05:00,418.94
2018-07-05 04:05:00,429.11
2018-07-05 05:05:00,439.72
2018-07-05 06:05:00,427.72
2018-07-05 07:05:00,443.89
2018-07-05 08:05:00,435.08
2018-07-05 09:05:00,422.24
2018-07-05 10:05:00,403.67
2018-07-05 11:05:00,394.42
2018-07-05 12:05:00,375.03
2018-07-05 13:05:00,385.34
2018-07-05 14:05:00,384.66
2018-07-05 15:05:00,362.12
2018-07-05 16:05:00,376.55
2018-07-05 17:05:00,397.2
2018-07-05 18:05:00,400.83
2018-07-05 19:05:00,394.41
2018-07-05 20:05:00,412.67
2018-07-05 21:05:00,434.53
2018-07-05 22:05:00,420.73
2018-07-05 23:05:00,426.45
2018-07-06 00:05:00,443.32
2018-07-06 01:05:00,454.48
2018-07-06 02:05:00,464.04
2018-07-06 03:05:00,461.76
2018-07-06 04:05:00,457.6
2018-07-06 05:05:00,469.96
2018-07-06 06:05:00,456.61
2018-07-06 07:05:00,447.87
2018-07-06 08:05:00,439.29
2018-07-06 09:05:00,432.55
2018-07-06 10:05:00,436.14
2018-07-06 11:05:00,446.01
2018-07-06 12:05:00,438.96
2018-07-06 13:05:00,424.97
2018-07-06 14:05:00,426.07
2018-07-06 15:05:00,401.41
2018-07-06 16:05:00,402.26
2018-07-06 17:05:00,408.92
2018-07-06 18:05:00,426.97
2018-07-06 19:05:00,423.13
2018-07-06 20:05:00,419.38
2018-07-06 21:05:00,410.96
2018-07-06 22:05:00,421.46
2018-07-06 23:05:00,413.75
2018-07-07 00:05:00,415.88
2018-07-07 01:05:00,399.93
2018-07-07 02:05:00,398.21
2018-07-07 03:05:00,387.04
2018-07-07 04:05:00,376.84
2018-07-07 05:05:00,374.67
2018-07-07 06:05:00,418.73
2018-07-07 07:05:00,414.16
2018-07-07 08:05:00,408.43
2018-07-07 09:05:00,406.38
2018-07-07 10:05:00,419.83
2018-07-07 11:05:00,425.24
2018-07-07 12:05:00,414.13
2018-07-07 13:05:00,420.14
2018-07-07 14:05:00,416.42
2018-07-07 15:05:00,439.94
2018-07-07 16:05:00,435.58
2018-07-07 17:05:00,451.92
2018-07-07 18:05:00,464.76
2018-07-07 19:05:00,475.72
2018-07-07 20:05:00,472.09
2018-07-07 21:05:00,462.84
2018-07-07 22:05:00,451.61
2018-07-07 23:05:00,434.55
2018-07-08 00:05:00,428.55
2018-07-08 01:05:00,420.45
2018-07-08 02:05:00,345.51
2018-07-08 03:05:00,338.68
2018-07-08 04:05:00,390.19
2018-07-08 05:05:00,392.1
2018-07-08 06:05:00,410.96
2018-07-08 07:05:00,411.45
2018-07-08 08:05:00,416.5
2018-07-08 09:05:00,412.56
2018-07-08 10:05:00,389.34
2018-07-08 11:05:00,374.98
2018-07-08 12:05:00,401.45
2018-07-08 13:05:00,426.89
2018-07-08 14:05:00,413.08
2018-07-08 15:05:00,408.96
2018-07-08 16:05:00,409.7
2018-07-08 17:05:00,417.7
2018-07-08 18:05:00,424.76
2018-07-08 19:05:00,421.28
2018-07-08 20:05:00,420.15
2018-07-08 21:05:00,396.9
2018-07-08 22:05:00,356.72
2018-07-08 23:05:00,368.49
2018-07-09 00:05:00,404.72
2018-07-09 01:05:00,351.97
2018-07-09 02:05:00,319.55
2018-07-09 03:05:00,342.77
2018-07-09 04:05:00,307.77
2018-07-09 05:05:00,336.29
2018-07-09 06:05:00,361.39
2018-07-09 07:05:00,339.55
2018-07-09 08:05:00,349.07
2018-07-09 09:05:00,327.97
2018-07-09 10:05:00,352.5
2018-07-09 11:05:00,390.77
2018-07-09 12:05:00,416.03
2018-07-09 13:05:00,412.06
2018-07-09 14:05:00,425.84
2018-07-09 15:05:00,429.79
2018-07-09 16:05:00,410.08
2018-07-09 17:05:00,419.57
2018-07-09 18:05:00,398.98
2018-07-09 19:05:00,392.06
2018-07-09 20:05:00,377.16
2018-07-09 21:05:00,350.73
2018-07-09 22:05:00,342.06
2018-07-09 23:05:00,372.7
2018-07-10 00:05:00,373.26
2018-07-10 01:05:00,403.53
2018-07-10 02:05:00,415.44
2018-07-10 03:05:00,414.71
2018-07-10 04:05:00,414.71
2018-07-10 05:05:00,413.59
2018-07-10 06:05:00,408.9
2018-07-10 07:05:00,413.54
2018-07-10 08:05:00,409.74
2018-07-10 09:05:00,381.22
2018-07-10 10:05:00,386.0
2018-07-10 11:05:00,404.02
2018-07-10 12:05:00,408.51
2018-07-10 13:05:00,428.64
2018-07-10 14:05:00,438.76
2018-07-10 15:05:00,430.19
2018-07-10 16:05:00,414.99
2018-07-10 17:05:00,431.27
2018-07-10 18:05:00,418.5
2018-07-10 19:05:00,391.74
2018-07-10 20:05:00,388.58
2018-07-10 21:05:00,432.16
2018-07-10 22:05:00,448.96
2018-07-10 23:05:00,437.53
2018-07-11 00:05:00,430.24
2018-07-11 01:05:00,416.36
2018-07-11 02:05:00,419.27
2018-07-11 03:05:00,395.64
2018-07-11 04:05:00,399.24
2018-07-11 05:05:00,423.33
2018-07-11 06:05:00,425.84
2018-07-11 07:05:00,418.49
2018-07-11 08:05:00,420.68
2018-07-11 09:05:00,439.98
2018-07-11 10:05:00,430.76
2018-07-11 11:05:00,425.17
2018-07-11 12:05:00,423.47
2018-07-11 13:05:00,429.05
