iter	Logloss	F1
891	0.3365282298	0.5873261206
892	0.3365513002	0.5864197531
893	0.3365516153	0.5864197531
894	0.3365522447	0.5864197531
895	0.3366157804	0.5864197531
896	0.3367252009	0.5864197531
897	0.3367458657	0.5864197531
898	0.3367773227	0.5864197531
899	0.3367623606	0.5855161787
900	0.3367337958	0.5855161787
901	0.3368619353	0.5855161787
902	0.3368860057	0.5855161787
903	0.3368696633	0.5851393189
904	0.3369106858	0.5873261206
905	0.3369134885	0.5842349304
906	0.336890553	0.5842349304
907	0.3368503726	0.5842349304
908	0.3369090526	0.5851393189
909	0.336962466	0.5842349304
910	0.3369545404	0.5842349304
911	0.3369646879	0.5842349304
912	0.3370013288	0.5864197531
913	0.3370645017	0.5873261206
914	0.3370861191	0.5873261206
915	0.3370735624	0.5873261206
916	0.3370743103	0.5829457364
917	0.3371604279	0.5829457364
918	0.3371429798	0.5829457364
919	0.3371345093	0.5829457364
920	0.3371831425	0.5829457364
921	0.3371973861	0.5829457364
922	0.3371801398	0.5851393189
923	0.3372051396	0.5851393189
924	0.3372656867	0.5860465116
925	0.3373669574	0.5882352941
926	0.337363462	0.5864197531
927	0.3373598848	0.5864197531
928	0.3373654561	0.5864197531
929	0.3375661791	0.5864197531
930	0.3376096227	0.5864197531
931	0.3375648471	0.5842349304
932	0.3376339764	0.5864197531
933	0.3376596064	0.5864197531
934	0.3375682824	0.5873261206
935	0.3375436495	0.5842349304
936	0.337529139	0.5842349304
937	0.3375715257	0.5842349304
938	0.3375840722	0.5842349304
939	0.3375683039	0.5842349304
940	0.3375659314	0.5864197531
941	0.3376096284	0.5851393189
942	0.337556208	0.5851393189
943	0.3375330657	0.5851393189
944	0.3375101789	0.5851393189
945	0.3375561886	0.5842349304
946	0.3374976564	0.5842349304
947	0.3374959788	0.5842349304
948	0.3374583223	0.5833333333
949	0.3374683578	0.5824345146
950	0.3374433149	0.5824345146
951	0.3375236748	0.5833333333
952	0.3374871881	0.5833333333
953	0.3374279107	0.5833333333
954	0.3373574577	0.5833333333
955	0.3374036717	0.5833333333
956	0.3373941046	0.5833333333
957	0.337439854	0.5811437403
958	0.337466772	0.5833333333
959	0.3374974399	0.5811437403
960	0.3374679034	0.5811437403
961	0.3374047549	0.5833333333
962	0.3373961311	0.5833333333
963	0.3373176416	0.5833333333
964	0.3374209909	0.5811437403
965	0.3375657635	0.5793528505
966	0.3375549059	0.5793528505
967	0.3375344237	0.5793528505
968	0.3375031116	0.5802469136
969	0.337543307	0.5811437403
970	0.3374379696	0.5811437403
971	0.3374317243	0.5811437403
972	0.3374707179	0.5789473684
973	0.3374146387	0.5780525502
974	0.3374875992	0.5802469136
975	0.3374923329	0.5802469136
976	0.3374573392	0.5802469136
977	0.3374211631	0.5771604938
978	0.3373686941	0.5780525502
979	0.3373414518	0.5824345146
980	0.3372879251	0.5824345146
981	0.3372218971	0.5833333333
982	0.3371920684	0.5824345146
983	0.3371609833	0.5802469136
984	0.3371523201	0.5793528505
985	0.337251571	0.5824345146
986	0.3374208839	0.5824345146
987	0.3374709977	0.5846153846
988	0.3374506947	0.5855161787
989	0.3374748986	0.5855161787
990	0.3375213265	0.5855161787
991	0.3375871133	0.5855161787
992	0.3376259285	0.5846153846
993	0.3376605856	0.5846153846
994	0.3376287146	0.5846153846
995	0.3376429514	0.5837173579
996	0.3376913754	0.5837173579
997	0.3376607116	0.5837173579
998	0.3376846403	0.5858895706
999	0.3376415094	0.5867895545
