iter	Logloss	F1
890	0.3563054117	0.5856515373
891	0.3563533976	0.5856515373
892	0.356340927	0.5865102639
893	0.3563177444	0.5865102639
894	0.3562820584	0.5865102639
895	0.3563674502	0.5844346549
896	0.3564110239	0.5844346549
897	0.3563799424	0.5844346549
898	0.356381749	0.5852941176
899	0.3563975842	0.5852941176
900	0.356341239	0.5852941176
901	0.356357955	0.5852941176
902	0.3564958339	0.5852941176
903	0.3563991978	0.5852941176
904	0.3564257173	0.5852941176
905	0.356434225	0.5852941176
906	0.3564536699	0.5852941176
907	0.3565765239	0.5852941176
908	0.3565208063	0.5873715125
909	0.3565939702	0.5865102639
910	0.356595545	0.5865102639
911	0.3566549217	0.5865102639
912	0.3566229494	0.5865102639
913	0.3566972669	0.5865102639
914	0.3566867703	0.5856515373
915	0.3567639833	0.5865102639
916	0.3568167222	0.5856515373
917	0.3567785865	0.5856515373
918	0.3568278814	0.5856515373
919	0.3568768494	0.5856515373
920	0.3568825543	0.5856515373
921	0.3568866069	0.5856515373
922	0.3568785986	0.5856515373
923	0.3568845189	0.5856515373
924	0.3569463711	0.5856515373
925	0.3569959794	0.5856515373
926	0.3570365451	0.5856515373
927	0.3570228222	0.5856515373
928	0.3570527632	0.5856515373
929	0.3571407004	0.5847953216
930	0.3571621862	0.5847953216
931	0.3571883535	0.5847953216
932	0.3572918839	0.5847953216
933	0.3573226778	0.5839416058
934	0.3572984685	0.5839416058
935	0.3573840568	0.5839416058
936	0.3574704242	0.5839416058
937	0.3574679628	0.5847953216
938	0.3574641809	0.5856515373
939	0.357519042	0.5856515373
940	0.3575805436	0.5856515373
941	0.3576297775	0.5856515373
942	0.3575870984	0.5856515373
943	0.3576014166	0.5865102639
944	0.3575985911	0.5865102639
945	0.3575721929	0.5865102639
946	0.3575813055	0.5873715125
947	0.3576611978	0.5865102639
948	0.3576427924	0.5865102639
949	0.357722922	0.5856515373
950	0.357781693	0.5877192982
951	0.3578005701	0.5877192982
952	0.3578513184	0.5877192982
953	0.3578374059	0.5877192982
954	0.3577806495	0.5877192982
955	0.3577753032	0.5877192982
956	0.3577743144	0.5877192982
957	0.3577983429	0.5877192982
958	0.3577560199	0.588579795
959	0.3577983471	0.588579795
960	0.3577925092	0.588579795
961	0.3578421696	0.588579795
962	0.3579227927	0.5877192982
963	0.3580220824	0.588579795
964	0.3580604959	0.588579795
965	0.3580294899	0.588579795
966	0.3580480912	0.588579795
967	0.3580434242	0.5894428152
968	0.3580962974	0.5894428152
969	0.3580979671	0.5894428152
970	0.3581491589	0.5894428152
971	0.3581831252	0.5894428152
972	0.3582261874	0.5894428152
973	0.3582916354	0.5894428152
974	0.3584264071	0.588579795
975	0.358455244	0.588579795
976	0.3585281381	0.588579795
977	0.3585605259	0.5894428152
978	0.3586411303	0.5894428152
979	0.3586654567	0.588579795
980	0.3586761755	0.5877192982
981	0.3586290702	0.5894428152
982	0.3586486633	0.5894428152
983	0.3586119758	0.59030837
984	0.3586685184	0.59030837
985	0.358748464	0.59030837
986	0.3587202062	0.5894428152
987	0.3587155534	0.59030837
988	0.3587681445	0.59030837
989	0.3588020898	0.59030837
990	0.3587785304	0.59030837
991	0.3588100375	0.59030837
992	0.3587566838	0.5882352941
993	0.3587513491	0.5882352941
994	0.3587883424	0.5873715125
995	0.3587490318	0.59030837
996	0.3587932385	0.59030837
997	0.3587557799	0.59030837
998	0.358772533	0.59030837
999	0.3588112375	0.59030837
